MM.Entrez,mean_log2fc
66258,0.020107122599999805
66259,-0.5352043761999997
66260,-0.06227422099999984
66261,-0.024375598599999916
66262,-0.5738898302000001
66264,0.08042528279999991
66266,0.10469997459999955
66269,-0.09167556680000004
66271,0.3297039168000001
66272,0.18250961060000054
66273,-0.5540747191999997
66274,-0.07881446979999981
66277,-0.193730912
66278,-0.16879118980000013
66279,-0.48209424719999977
66282,0.6116909516000002
66283,-0.050722483800000086
66284,0.17431755860000014
66286,-0.1801319760000002
66290,-0.16257262600000005
66291,-0.9207129138000001
66292,-0.032494687000000154
66294,-0.19282004540000006
66296,-0.051750156799999836
66302,0.05258864439999975
66306,0.1479450646
66307,0.01605506440000006
66308,-0.18906704719999984
66309,0.1693330881999998
66310,-0.5576700212000001
66311,0.07267635559999999
66313,-0.39047503300000025
66314,0.09362941639999978
66315,-0.9490369462000002
66320,0.2865184777999998
66326,0.0797029000000002
66328,-0.1208716314000001
66329,-0.731591263
66330,0.04606953299999983
66333,-0.020714934000000084
66335,0.24940666080000043
66336,-0.01637577280000002
66337,-0.09521457940000015
66338,-0.1421265419999999
66340,-0.3775872839999998
66343,-0.19997986080000008
66344,0.06471720199999993
66350,-0.5006164089999995
66352,0.10793280600000017
66353,-0.01711643419999991
66354,-0.19047199899999914
66355,-0.45093321999999975
66356,-0.3114799417999999
66357,0.9826347318000004
66358,0.3120597597999996
66359,-0.7127849568000002
66361,-0.7737519484
66362,0.2978148846
66365,-0.9694473735999999
66366,-0.4106523878000001
66368,-0.15221672179999998
66371,0.06106011659999986
66373,-0.001399176600000196
66374,0.33991117319999997
66375,0.6285036402000003
66377,0.7309183007999998
66379,-0.1431222446000003
66383,-0.887107876
66384,0.5802127572
66385,0.11579012000000014
66388,-0.3209450287999999
66394,-0.3906746702000003
66395,-0.22355528680000028
66396,-0.23009282480000035
66397,0.2540472726000001
66398,0.26627456579999986
66399,0.09058629960000016
66400,-0.38639844220000014
66401,0.4841857337999997
66403,-0.8922627667999997
66406,0.0026023478000000823
66407,-0.0634453122
66408,0.08244606139999959
66409,0.3166559011999993
66411,0.7749084411999998
66412,1.9394502053999998
66413,0.7374015290000002
66414,0.36031767839999984
66416,-0.20741084
66419,0.23193156080000002
66420,-0.2965814378000003
66421,-0.06279048980000024
66422,0.0016410502000002935
66423,0.09124758520000001
66425,-0.4650244399999998
66427,0.6926449181999998
66431,-0.3416720982000003
66432,-0.17853131779999973
66433,-0.6605505728000001
66435,-0.15326504179999975
66437,-0.6987694019999999
66440,0.18284514719999975
66441,2.2937713746
66442,-0.3873911673999997
66443,-0.21485560600000006
66445,0.3273196024000004
66446,-0.23622239379999996
66447,-1.5478929536
66448,0.3776309231999999
66449,-0.20855971160000025
66451,-0.22558892099999994
66454,0.3064478148000001
66455,-0.2847253686000002
66460,0.22781466060000072
66464,0.6060214090000002
66467,0.22413454160000015
66468,0.0010242194000001704
66471,-0.8381287177999994
66473,-0.10337671579999999
66475,-0.11184570399999991
66480,-0.04677929200000044
66481,-0.2633244400000002
66482,-0.25311825840000013
66489,-0.17722664399999993
66491,0.2010493787999998
66492,-0.0976005415999996
66493,0.47280408220000003
66494,1.0161332320000003
66495,0.0342555063999999
66496,-1.2467090866
66497,-0.012307827799999772
66498,0.005256321199999548
66500,0.7112053380000003
66505,-0.14130955440000026
66506,0.39368747140000016
66508,0.4429660028000004
66510,-0.3865403055999998
66511,-0.3032171294000001
66513,-0.002501140199999874
66514,-0.4172996163999999
66515,-0.25419532599999994
66521,0.31807472959999983
66522,-0.09279743000000007
66523,0.4773120434000001
66525,0.02618954200000001
66526,0.36070353000000016
66528,-0.5722092141999999
66530,-0.31868244079999963
66531,-0.23215192980000002
66532,-0.1312861496
66536,0.6133064165999997
66537,1.0723343007999997
66538,0.2878580187999999
66540,-0.44388638399999963
66541,-0.5227550659999999
66548,0.1336362403999999
66549,0.11099841879999986
66552,2.058974935
66556,-0.3535458116000001
66557,0.3050411005999999
66559,-0.4907843776
66566,-0.035533537199999896
66568,-0.31501613059999994
66569,0.7502764872000002
66570,0.8477583922
66573,-0.3613366334
66576,-0.6023756219999996
66578,-0.5327933565999998
66580,-0.20208996459999984
66583,0.009756280399999716
66585,0.2072044662000005
66586,-0.08781807440000015
66587,-0.023399822400000225
66588,0.29747767440000067
66589,-0.30509325579999996
66590,0.33342531520000024
66591,-0.23726964639999987
66592,0.24017560279999994
66593,0.039468128799999745
66594,-0.13511926160000023
66595,-0.11766890420000013
66596,-0.5877650174000001
66597,1.5845791889999998
66599,-0.6737132994000001
66601,0.32048960299999996
66603,-0.4259592873999999
66605,0.03485657639999999
66606,0.4104703840000001
66609,0.040951989200000226
66610,-0.34802039559999987
66611,-0.09766226560000035
66612,-0.19287582379999968
66614,0.08455344040000004
66615,-0.08079309579999983
66616,-0.7659346537999999
66617,0.13658931979999966
66618,0.022218450400000124
66622,-0.5661328679999998
66624,0.7227827099999999
66626,-0.3770277346000002
66627,0.04380247840000031
66628,0.13461148859999988
66629,0.11584825540000025
66632,-0.17152829119999993
66634,0.07009653239999984
66637,-0.28823760679999993
66641,-0.2281809902000001
66642,0.011824849199999932
66643,0.2468854526000001
66645,0.1924794516000002
66646,0.36378374419999987
66648,-0.9218987136000001
66653,-0.08223180080000017
66654,0.24735481860000003
66656,-0.8232518280000004
66658,-0.04525145740000003
66659,-0.5413831639999998
66660,-0.22500604639999988
66661,-0.44414208979999936
66662,0.17368962439999985
66663,0.5269777938000002
66664,-0.29805189399999976
66665,0.2804733874
66667,0.1289439282
66671,0.43102562040000014
66673,0.09508027759999979
66674,0.7380604800000002
66676,0.3024305305999995
66679,0.05364514140000054
66680,-0.08681230659999954
66681,0.7333633852
66682,-0.05478572700000015
66684,-0.7574526970000001
66686,0.05041196960000001
66687,0.01785540999999995
66689,-0.014265992800000227
66690,-0.48745943839999983
66691,-0.7912291522
66694,0.10746775299999989
66695,0.03506982940000007
66696,0.07882032319999972
66700,-0.3954741893999998
66701,-0.055085260399999926
66704,-0.33276888559999984
66705,-0.18321200939999968
66706,-0.19256723779999999
66707,-0.03535304140000006
66711,-0.4340955043999998
66712,0.19180581740000022
66713,0.7148423860000002
66714,-0.3899159535999999
66715,-0.03511093460000012
66716,-0.02253991639999988
66717,-0.06832833220000012
66720,-0.15374679060000015
66722,0.040308279000000266
66724,-1.3315119388
66725,-0.1213712597999999
66733,0.2187930183999999
66734,-0.19646232300000027
66736,0.3210818877999998
66743,-0.30345204700000006
66745,0.0891090032000001
66748,0.02900061220000012
66753,-0.6760872518
66757,-0.03085082379999964
66758,0.04456151500000001
66765,-0.16489206040000023
66766,0.26600735959999994
66771,-0.4319771912
66772,-0.11464197839999998
66787,-0.06415667939999992
66789,0.13464409739999983
66790,-0.41545947420000007
66795,0.009463859399999918
66797,0.06590800160000007
66799,-0.05356229580000012
66801,0.20030815760000015
66805,0.042712117999999855
66809,0.1365388092
66810,-0.1841233093999998
66811,0.10027170160000001
66812,-1.1568891946
66813,0.022850283599999698
66816,-0.39096837959999997
66817,0.2730568205999999
66818,-0.6666478660000001
66821,0.12466691980000029
66822,-0.8705265286000001
66824,1.2990498430000001
66825,-0.03616709340000011
66827,0.0665764253999999
66830,0.08915743140000014
66834,-0.6935893528000001
66836,-0.44214616620000025
66840,0.3822126734000001
66841,0.10290831699999999
66844,0.7232744030000002
66847,-0.019452431399999526
66848,-0.008922590600000113
66849,-0.0363986833999995
66853,-0.3399550119999997
66854,-0.6776636826000001
66855,-0.0011919931999994303
66857,0.5263206090000004
66859,0.13822514539999986
66860,-0.5262168513999999
66861,0.4612911896
66863,-0.2973786938
66864,0.4963709205999999
66865,0.3350205076000002
66866,0.16732093240000018
66867,-0.7267603123999997
66868,0.7105544489999998
66870,-0.05230415000000051
66871,0.45314763320000023
66875,-1.2754216086000003
66877,-0.42233512900000003
66878,-0.06543390670000004
66880,-0.5081724913999999
66881,-0.48070857300000025
66882,0.5405370034000001
66884,0.6663543716
66885,0.03044070159999972
66887,-0.258068089
66889,0.3805174106000001
66890,0.2648739538000001
66892,0.7454454605999998
66894,-0.06607259419999992
66895,-1.2541597464
66897,-0.05046148739999978
66898,0.1223550406000001
66899,-0.5392633096000001
66901,-0.2277012074
66902,-0.3451403979999997
66904,-0.2147335860000002
66905,0.28459951380000026
66910,0.08921222899999978
66911,-0.2799777671999998
66912,-0.17146809380000008
66913,0.6720830626
66914,0.10735675419999921
66916,0.3009291615999999
66917,0.295162303
66921,-0.05507101439999982
66922,-0.9617658611999997
66923,-0.9624206530000006
66925,0.5423706121999998
66926,0.06860853279999972
66929,-0.12378864319999998
66930,0.05055634539999989
66931,-0.023884327199999868
66932,-0.38421630639999976
66934,-0.007293220600000083
66935,-1.3573045392
66938,-0.1161291576
66939,-0.5400941959999999
66940,-0.2958848119999999
66942,0.016273043999999535
66945,-0.2767681035999999
66948,-0.3349858936000002
66949,-1.8397523712
66952,0.1873548563999999
66957,0.4427652352000001
66959,-0.1681069599999999
66962,0.11427747539999995
66964,0.439149394
66965,-0.0856925482000003
66966,-0.7300196772000002
66967,-0.23868705719999994
66968,0.057355297999999874
66970,-0.9896572055999997
66971,-1.1281105863999998
66972,-0.9492302044
66973,0.4338866778000002
66975,0.0326621964000001
66977,0.16383128140000025
66978,0.058747334999999803
66979,-0.21116141639999952
66980,-0.16158507780000003
66983,-0.19886802939999998
66985,-0.3727869642
66988,0.6254182277999998
66989,0.03023431480000003
66991,0.2908620822000003
66993,-0.06396187979999972
66994,0.8161973633999995
66995,-0.5095220749999998
66997,0.5767292744000002
66998,-0.2308370334000001
66999,-0.12159645559999994
67003,-0.5389867170000002
67005,-0.46836635740000043
67006,-0.0992205384
67008,-0.11377640380000002
67009,-0.4079821990000001
67010,0.2982545566000002
67011,0.5980220548000001
67013,0.12375278979999979
67015,0.3434290797999999
67016,1.2058501641999997
67017,-1.6762688171999998
67019,-0.6561307371999998
67020,0.059563127999999924
67023,-0.8879969410000005
67025,-0.22384002400000008
67026,0.36328601239999986
67027,-0.46293093680000014
67030,-0.2560000768000002
67031,-0.08636145380000002
67035,-0.38133789260000006
67036,0.27712181059999974
67037,-0.39807722840000004
67039,-0.26353712420000014
67040,0.044505363999999756
67041,-0.3005020642
67042,-0.5809206079999999
67043,0.4762880669999994
67044,-0.7534971616
67045,0.0601943155999999
67046,0.20413688179999986
67048,0.4717538937999997
67049,-0.3754919891999998
67050,-0.2744564487999998
67052,-0.39472468439999986
67053,0.051638728
67054,-0.34447751119999986
67057,-0.4664352252
67059,0.28475852900000015
67062,-0.6679765998000002
67065,0.1566922622
67067,0.08998696459999991
67068,0.03469741920000047
67070,0.12180735019999958
67071,-0.11730663599999999
67072,0.08014713339999986
67073,-0.8780111264
67074,0.03774652660000015
67075,0.5863850526000001
67078,-0.3637615588000001
67080,-0.30805233120000003
67087,0.6076508244000001
67088,-0.22515421840000016
67089,0.7169388182
67091,-0.36987136960000006
67092,1.6343274692
67095,-0.09116422379999989
67096,-0.00557079999999992
67097,-0.260865252
67099,-0.019514751199999836
67102,0.24852620299999978
67103,0.4393873801999998
67105,-0.517753551
67106,0.10846493460000044
67109,-0.01643557599999994
67111,1.1824533814000002
67112,0.10892615899999995
67115,0.14406332200000022
67116,0.2993802123999997
67117,-0.5128493261999996
67118,-0.16258012199999997
67119,0.029901637199999963
67120,-0.7224192277999999
67121,0.025620674600000014
67122,-0.42019293520000006
67123,-0.21519157019999965
67125,0.7583231698000003
67128,-0.2940658585999998
67130,-0.46424038960000014
67133,0.18112937220000003
67134,0.043630553199999866
67136,0.03332991819999993
67138,2.0949176038
67139,-0.06769891579999995
67141,-0.6929205304000001
67143,-0.8639382743999997
67144,-0.1166378233999998
67145,-0.3204424295999996
67149,0.10313087600000008
67150,0.18572447040000045
67151,0.0953038234000001
67153,0.08826664099999988
67154,-0.20312417919999995
67155,-0.9241406397999998
67158,-0.5435144301999999
67160,0.04387404000000004
67161,0.021241460200000083
67163,-0.0532402359999999
67164,-0.02559681600000019
67166,0.38697916559999984
67168,-0.6151140002
67171,1.0961820883999998
67177,-0.8407848985999997
67178,-0.1753304960000001
67180,0.6239673955999999
67181,0.08638038299999966
67182,-0.32338271059999996
67184,-0.27546385799999984
67186,-0.10742098199999965
67187,0.28863284959999974
67196,-0.04106528679999979
67197,0.41034367380000025
67198,-0.04922683839999973
67199,0.3135220689999999
67200,-0.46645803280000014
67201,-0.11241174630000028
67203,0.007032548199999944
67204,0.6122766724000002
67207,-0.2575409876000002
67210,-0.18659980300000037
67211,-0.7513162293999999
67212,0.1909476810000001
67213,0.6321570804000004
67216,-0.05705201800000008
67217,-0.228966297
67219,-0.00743481139999993
67220,-0.5194461500000003
67222,0.25361713839999994
67223,0.37842739640000006
67224,0.08103190680000001
67225,-0.41242139720000015
67226,-0.2640168528000002
67228,-0.538378245
67229,-0.24067802160000012
67230,-0.7012418053999996
67231,0.22525785819999983
67235,-0.5813668512000001
67236,-0.007869855799999926
67238,-0.18556571400000016
67239,0.6983523750000004
67241,-1.1872841372
67245,-0.6021370672000004
67248,-0.00964725000000044
67249,-0.26842652780000015
67252,-0.34116811360000004
67255,-0.320473149
67260,-0.26135176280000005
67263,0.5078394976
67264,0.3697795251999995
67267,0.5214955369999998
67268,0.3929496759999999
67269,0.17340910760000003
67270,0.11033525559999954
67272,0.2278309816
67273,-0.1617205628000004
67276,-0.10325721560000023
67278,-0.04852279359999993
67279,0.45919012299999995
67283,-0.11563391759999994
67285,0.2546678151999998
67287,-0.7133346324000002
67288,-0.12753344939999972
67290,-0.33563681900000014
67291,-0.17754514780000008
67292,-0.018650975599999776
67295,0.2319903145999998
67296,-0.3811319728000003
67298,-0.6928658958
67299,0.7443736044
67300,0.6005485357999998
67302,-0.3628765282
67305,-0.18167938359999986
67306,1.0245936830000004
67308,0.09696067060000076
67328,0.07704267440000016
67331,0.14698886520000015
67332,0.5583943223999999
67333,-0.04713007279999992
67337,-0.0453706212000002
67338,1.3922398166
67345,-0.06423636860000066
67356,0.08482099940000021
67358,-0.018983480599999946
67367,-0.5039370780000004
67369,0.24362024640000007
67370,-0.05860896439999994
67371,0.34261637019999985
67374,0.697275123
67375,-0.4752198599999998
67378,-1.1564031414
67379,0.45982501699999967
67381,-0.2879093826000004
67382,-0.44505333920000006
67384,-0.7831352978
67387,0.14388541299999993
67391,-0.7254352419999996
67392,-0.9253707080000005
67393,-1.5308283873999997
67397,-0.2445255789999999
67399,0.15019997499999996
67402,0.0620228002000001
67405,0.3495899240000001
67407,-0.1281721396000001
67414,0.11169527939999976
67416,-0.29305355819999973
67417,-0.014654290400000037
67418,-0.5583974092000001
67420,0.41957993019999995
67422,0.37237703959999974
67425,-0.7931054867999998
67429,0.2877004829999999
67430,0.14542278920000012
67432,-0.055570699900000076
67433,0.2101919313999998
67434,1.0165624168000005
67437,0.5341160149999997
67439,-0.22461288640000027
67440,-0.10299458619999999
67442,-0.8062500929999998
67443,-0.3419790119999998
67444,-0.14921812900000048
67445,-0.2520744588000001
67446,-0.06836449919999979
67448,-0.0719415421999999
67451,0.2025525457999997
67452,-0.39152048719999966
67453,-0.20933584599999974
67454,0.2512654124000003
67455,-0.4226886824
67456,0.28191665560000007
67457,-0.4485340240000003
67458,0.24376602220000035
67459,0.1457672404000002
67460,0.10979992059999973
67463,-0.1584819485999999
67465,0.18792962840000021
67466,0.2760820994000001
67467,-0.3492476362
67468,-0.32112783799999994
67469,-0.4268381028000004
67470,0.23575767160000005
67471,-0.5863242308000004
67472,-1.364148543
67473,-0.4247417322000002
67474,-0.2625012532000003
67477,-0.5809516438
67480,0.24318143500000033
67484,0.19520132839999996
67486,-0.4890320882000002
67487,0.1061864260000002
67488,-0.9850934114
67489,0.0762866188000002
67490,-0.1070273976000001
67492,0.14456276280000005
67493,-0.08280673379999985
67495,-0.02499902520000017
67498,0.2749025317999999
67500,-0.35935285719999965
67504,-0.22262806640000007
67509,-0.22241256899999992
67510,-0.01819009139999981
67511,0.49419473180000023
67512,0.46402871819999997
67515,-1.2412317773999995
67516,0.43399930259999986
67525,-0.3324172792000001
67526,-1.1538166167999993
67528,-0.7643348226000001
67529,-0.9243235439999999
67530,0.23722571000000023
67533,-0.1312861496
67534,-0.606416136
67537,-0.04418053479999991
67538,0.042113019799999665
67542,0.19094479720000007
67544,-0.34311137860000007
67547,3.7734386003999996
67553,0.17646762640000002
67554,0.3739375408000004
67556,0.49610444860000025
67557,0.18881011900000005
67561,-0.540165003
67568,0.11717127560000015
67569,0.39566680860000003
67573,-0.11139346660000023
67578,0.09887624840000005
67579,-0.9715002611999999
67580,-0.07604767339999992
67581,0.6810275228000002
67586,-0.14583138419999972
67588,0.2312588611999999
67590,0.048486943999999886
67591,0.14292955680000005
67592,-0.09501529299999997
67596,-0.6962305637
67602,0.09659455600000015
67603,0.5662736368000001
67604,-0.20923735540000016
67605,0.0489735507999999
67606,0.14744023699999964
67608,-0.8410689989999997
67609,-0.4669796948000002
67610,-0.03797967279999988
67615,-0.5815890440000004
67618,-0.0445305703999999
67619,0.025773340599999806
67620,0.0032560076000000215
67621,-1.5339130658
67622,-0.18012167340000004
67623,-0.4399635688
67628,0.15995113340000025
67629,-0.2934663425999998
67630,0.8678267790000002
67634,0.018798795400000047
67645,0.017920662800000108
67646,0.14407896639999987
67647,-0.9664178417999999
67652,-0.5934441993999999
67655,-0.3664524606000006
67656,0.02975095099999976
67657,0.4667450453999997
67661,0.4809438424
67665,-0.1113816063999998
67666,0.061224514999999965
67667,-1.0505661108000002
67671,-0.03456822400000022
67674,-0.31647562619999975
67675,-0.2948223675999998
67676,-0.35051056540000014
67678,-0.11968779120000014
67680,0.2659333134000004
67681,-0.0737039701999997
67683,0.2574967193999999
67684,-0.41521916519999974
67687,-0.09793910560000008
67689,0.4993631975999998
67690,0.17193481120000004
67693,-0.11873790200000016
67694,-0.3306101558000002
67698,0.10661132640000055
67701,-0.08751200180000004
67702,2.0430040316
67703,0.12788452720000015
67706,-0.23504586500000002
67707,-0.23091011039999962
67709,-0.13749813459999966
67710,-0.12624232439999936
67711,-0.6138262512000001
67712,-0.24370395000000009
67717,0.007358306600000031
67719,0.13976108059999995
67724,0.27662991720000035
67725,-0.0535340218
67726,-0.10860182560000009
67727,-0.9003280983999998
67728,-0.19328783399999985
67729,0.011523655400000266
67731,-0.3002467639999999
67732,-0.3026403560000002
67733,-0.6716559958000002
67738,0.35738999780000036
67739,-0.837358536
67741,-0.18008152999999982
67742,2.6356917057999993
67747,-0.07164868519999992
67749,0.1752366394000001
67750,-0.024594482400000128
67753,-0.03272708319999999
67755,-0.16634469439999985
67758,-1.355018119
67759,0.39982254380000076
67760,0.4457810240000001
67763,-0.3593191234000006
67767,0.036138851999999846
67768,-0.3620806673999999
67769,-0.0944661009999999
67770,-0.01359942140000019
67771,0.44199363200000014
67772,-0.7268788063999999
67773,-0.34485162299999994
67775,2.8287484552
67776,0.7001453534000005
67778,-0.32076685700000007
67781,0.2454755195999999
67784,-0.07645915199999997
67785,-0.5054220862000001
67788,0.12799699119999985
67789,-0.9461421886
67790,-0.006508478200000311
67792,0.09506388619999981
67795,-0.09918742300000005
67797,-0.5643581409999999
67800,1.4439156345999993
67801,-0.14422013099999997
67803,-0.9885677679999997
67804,-0.3890817538000004
67809,0.5194745476000003
67811,0.11607267360000009
67812,0.6899149090000002
67815,-0.38011494419999997
67819,-0.18695493200000007
67821,0.2338770084
67824,0.09742940699999991
67826,-0.6339368844
67830,0.08746319839999969
67832,0.18465569659999942
67834,0.8603092771999996
67836,-0.32387767300000014
67838,0.7835148556000002
67839,-0.4190024313999999
67841,0.6916836402000002
67842,0.06257013500000017
67843,0.11010782359999975
67844,2.2062852322
67845,-0.24948760920000018
67846,0.7039685991999999
67847,0.2378843474
67848,-0.013842505000000038
67849,0.5020246158000001
67855,2.7903378984
67856,0.001737943200000025
67857,0.30492125360000044
67860,0.38007484560000027
67862,-0.2777174299999999
67863,0.040582665199999826
67864,-1.3297567740000005
67865,-0.3185373219999995
67866,-0.18643423979999962
67867,-0.6976371016000004
67868,0.06612509000000007
67869,-0.8468218000000001
67870,0.3056930726000003
67871,-0.08542171239999981
67872,-1.1313102279999998
67873,-0.5991932617999998
67874,-0.15661416339999992
67876,0.8573303228000002
67877,0.7897182751999999
67878,0.9514103133999999
67880,-0.5404204642000001
67881,-0.8917336584000001
67883,0.22356689560000015
67886,-0.26865360999999977
67888,0.04479026960000008
67889,-0.36187279219999996
67890,0.8553294627999998
67891,-0.24913337800000052
67892,-0.19586072060000018
67893,-0.3314095053999999
67895,1.8873593226
67896,1.0931389331999999
67897,-0.5025958026000001
67898,0.1357196978000001
67899,-0.13541501260000005
67900,-0.06038815600000014
67902,0.12075515840000009
67903,0.09675729040000007
67905,-0.28624410900000025
67909,-0.05831858799999985
67911,-0.07655047159999988
67912,0.46984651719999987
67914,-0.23891405539999971
67917,-0.08882303459999985
67920,0.045488073800000174
67921,-0.6611359140000005
67922,2.6068841511999996
67929,-0.10031184080000007
67931,-0.15332049780000007
67933,0.6355832778000001
67935,0.08056127499999981
67936,0.15866861080000003
67937,-0.012922596600000169
67938,-0.049871684000000374
67941,1.0661373438
67944,0.16800597380000024
67946,-0.45511613199999984
67948,0.46771599760000004
67951,1.4381918947999999
67952,0.33042584600000036
67955,0.31772973919999997
67958,0.07392301140000015
67959,-0.23558922959999967
67963,0.18093760600000053
67966,0.1074858786
67967,-0.17144898120000018
67968,-0.23882632360000003
67971,-0.9294604558000001
67972,0.15848885600000048
67973,0.16619304980000038
67974,-0.5235457896000003
67976,-0.1382217075999998
67978,-0.04877045840000012
67979,0.3874188144
67980,-0.4695610498000001
67981,-0.023301481599999986
67983,-0.11827523800000002
67988,0.40831080300000017
67991,-0.15778494620000014
67993,-0.28081229160000004
67994,0.05425832159999988
67996,-0.0021132728000001324
67997,-0.22727434320000023
68010,0.04539953919999977
68011,-0.24620720820000025
68014,0.045055775400000185
68015,0.06447762120000018
68021,-0.9275717581999998
68023,-0.10330925859999987
68027,0.043941108000000104
68028,-0.19856241199999972
68031,-0.13587340500000025
68032,0.23912140480000002
68033,0.4917549142000002
68035,0.10374832119999944
68036,-0.8214012298000004
68038,0.6820514779999998
68039,-0.5245580936000002
68040,0.5309211492000003
68041,-0.10207931819999985
68044,-1.3631588279999993
68047,-0.34033377139999993
68048,0.6289258722
68050,0.019286376000000514
68052,-0.22261741000000015
68053,-0.2909639742
68054,-0.2153526411999998
68058,-0.7551279469999999
68059,-0.15870228399999994
68066,-0.1132744719999998
68070,0.17162345739999996
68075,0.11148762940000001
68079,-0.1814534364
68080,-0.4659927549999999
68082,-0.6418625706000001
68083,-0.0090089583999994
68089,0.6840962183333331
68090,0.3917425215999998
68092,0.10869248620000001
68094,-0.3176794014000002
68095,-0.13132534260000064
68097,-0.11412647580000002
68098,-0.37869069119999954
68106,-0.08792488279999996
68107,-0.6150839800000002
68117,0.2916969998000001
68119,0.7654614598000004
68121,-0.6901994936000001
68126,-0.19132795740000025
68133,0.9362610806000001
68134,-0.6206773588000001
68135,-0.5225077700000004
68137,-0.14759739140000008
68140,-0.43254027939999967
68142,-0.19720394700000005
68145,-0.9928820204
68146,0.05683013420000016
68147,0.4382529150000002
68149,-0.3525718134
68151,0.21948814840000033
68152,0.2438583020000001
68153,0.12493842380000011
68159,-0.14107783339999996
68166,-1.4303859083999997
68169,-0.7550709452
68172,0.24012568619999985
68177,0.2806998428000004
68178,-0.008589482199999842
68183,-0.8554251472000004
68184,0.41272595439999976
68185,0.2045797057999998
68187,0.0923649462000001
68188,-0.1584364908000003
68192,0.2212547449999999
68193,-0.07708757800000007
68196,-0.0885916152
68197,0.4146477584000003
68198,0.3675107274000002
68201,-0.2976277794000001
68202,0.011049720400000318
68203,-1.3335655493999998
68205,-0.1288577362
68209,-0.3154295271999999
68212,0.3439741242
68214,0.2090291498000001
68215,0.2067743349999999
68219,0.040249494200000055
68226,-0.10862085059999985
68233,0.0040768847999999025
68236,-0.002327746399999864
68240,-0.4470312922
68243,-0.0627208824000002
68251,-0.16750550560000016
68259,-0.5762765545999999
68260,-0.20495490300000013
68262,1.032498882
68263,-0.19241448760000032
68267,0.17400379000000027
68268,0.3869148339999999
68270,-0.024840918599999817
68272,-0.08829701520000004
68273,-0.07797732719999981
68275,-1.3160081020000007
68276,-0.28615111460000014
68277,0.09951280940000036
68279,-0.44996405799999994
68291,-0.06966711660000016
68292,-0.5917023992000001
68294,-0.11878737340000001
68295,0.17615191980000003
68298,-0.6067928353999997
68299,0.15289750460000012
68303,0.7583417654
68307,-0.09307478819999995
68310,-1.0292832914
68311,0.22645125819999984
68312,-0.1676580895999999
68316,0.3000386652000001
68323,0.0725833822000002
68327,0.1534899158
68328,-0.03169952020000029
68332,0.2565734401999995
68337,-0.37817244160000013
68338,-0.10610598139999983
68339,-0.8512137026
68342,-0.1337124408000001
68344,0.23680015639999966
68346,0.11687326340000012
68349,0.24684122399999991
68350,0.3805893427999999
68352,-0.12431212519999998
68364,0.07569449699999975
68365,0.2141120945999994
68366,-0.5345877568000003
68375,0.3561734804000002
68379,-0.5046701780000001
68385,0.17000059280000013
68393,0.09481514559999997
68396,0.2409266040000002
68401,-0.13909099580000053
68404,-0.25542400459999987
68416,0.060731081599999646
68420,0.08472858920000022
68421,0.1438197542000001
68423,-0.4330100889999999
68427,0.02455492200000009
68428,-0.07263029440000021
68431,0.0439763585999998
68436,-0.3044753200000006
68440,-0.31662442900000015
68441,-0.2810319176000002
68449,0.5336514031999997
68453,-0.1762618278000005
68458,-0.20380877000000003
68460,-0.005355051199999928
68463,-0.009543273800000307
68465,-0.18469578979999995
68468,-0.29277340979999966
68472,-0.5056346306000001
68473,-0.1166813902000003
68475,0.057361842799999785
68477,-1.2538286306
68479,-0.010610763200000406
68481,0.1762799358000004
68487,0.28170809019999987
68490,-0.1423489209999998
68493,0.3327718787999997
68497,-0.1456217817999999
68498,0.31940932060000016
68499,-0.007675130799999508
68501,0.2956711498000004
68505,-0.1085017682000002
68509,0.46749158020000003
68510,-0.17581804899999992
68514,-0.13241658520000002
68515,0.07419191339999998
68519,-0.21343562519999998
68520,-0.32727239379999984
68524,-0.12989356599999943
68525,0.050289448599999884
68526,-1.6163611653999999
68527,0.138812626
68533,0.4936044205999998
68537,0.08111686999999997
68539,-0.14989913220000037
68545,0.5683865232
68550,0.012634931399999693
68552,-0.5850487959999999
68556,-0.2473022746000005
68558,-0.37452214600000017
68559,-0.17071564200000006
68563,-0.4389172403999998
68564,0.5231201571999999
68565,0.29851188560000014
68566,-0.030071387599999964
68567,0.008615203799999804
68576,0.34901759900000007
68585,0.38817331599999993
68588,0.3666827615999999
68591,1.5425083067999998
68592,-0.4289630912000003
68597,-0.04752786760000003
68598,-0.4936551246000004
68603,0.44038126359999996
68606,-0.04329852960000018
68607,-0.2908864247999999
68611,-0.05586447200000002
68612,-1.078326136
68614,-0.5087394161999998
68616,0.3086900128000002
68626,-0.2269693042000002
68628,-0.27839841080000005
68631,-0.8597242755999999
68632,-0.2721352420000002
68634,-0.3890075692000002
68636,-0.7856761438
68642,-0.11996970060000027
68644,0.1437722707999999
68646,-1.7016509826000004
68652,-0.48247048199999937
68653,-0.08644559460000031
68655,0.09531731019999974
68662,-0.1306864437999998
68666,-0.08207362699999994
68667,0.21137010039999993
68668,-0.051722472800000044
68671,-0.46240613799999986
68678,-0.2497505416000001
68680,0.04711390019999993
68682,-0.10090637460000025
68691,0.5108099082000004
68693,-0.32479805939999995
68701,0.052046490000000036
68703,-0.9700331318000005
68705,0.7005879491999997
68708,-0.036856765799999636
68709,0.16786122339999993
68713,3.495754845
68718,-0.5239865067999994
68723,0.066159034
68724,0.5504774584
68725,-0.3342120681999998
68728,0.7692491097999998
68729,-0.4828708491999997
