participant_id,MM.Entrez,EffectSize
rep5,66279,0.6389695479999995
rep1,66279,0.4214425000000004
rep2,66279,-1.0488684799999994
rep3,66279,-0.3008105279999995
rep4,66279,-0.35488864399999986
rep5,66282,0.4985406579999996
rep1,66282,0.10456835400000042
rep2,66282,0.6236221450000006
rep3,66282,0.8355300370000007
rep4,66282,0.390915068
rep5,66283,0.09415081199999964
rep1,66283,-0.31709382300000044
rep2,66283,0.1458906510000002
rep3,66283,0.06029541900000002
rep4,66283,-0.03850340299999999
rep5,66284,0.02771150099999975
rep1,66284,0.22897821900000004
rep2,66284,0.28692645000000017
rep3,66284,0.09790284999999965
rep4,66284,0.20690359700000016
rep5,66286,-1.2063851910000007
rep1,66286,-1.201213232999999
rep2,66286,-0.977857899
rep3,66286,-0.8047903650000006
rep4,66286,-0.4415778499999998
rep5,66290,0.33035217999999844
rep1,66290,-0.44758598999999855
rep2,66290,0.03680695999999983
rep3,66290,-0.3483044100000008
rep4,66290,0.2768207700000005
rep5,66291,0.06352810299999945
rep1,66291,-0.20466999799999996
rep2,66291,-0.8623677799999996
rep3,66291,-0.7377014510000004
rep4,66291,-0.7277558700000002
rep5,66292,-0.11525572899999936
rep1,66292,0.04706910899999883
rep2,66292,-0.22793618700000096
rep3,66292,-0.01791233400000003
rep4,66292,-0.02909945000000036
rep5,66294,-0.1589012470000002
rep1,66294,0.1935471660000001
rep2,66294,-0.6038212540000005
rep3,66294,-0.33561748300000005
rep4,66294,-0.4451225930000007
rep5,66296,0.15867063999999953
rep1,66296,0.3784449460000001
rep2,66296,0.1902747730000005
rep3,66296,-0.1649703099999993
rep4,66296,-0.13936859299999949
rep5,66302,-0.10189238400000011
rep1,66302,0.7927090340000005
rep2,66302,-0.760068886
rep3,66302,-0.6186337580000005
rep4,66302,0.008458022999999315
rep5,66306,-0.43021858
rep1,66306,0.8735396569999994
rep2,66306,-0.13423916500000033
rep3,66306,-0.16041430399999967
rep4,66306,-0.24638912499999943
rep5,66307,0.3856622069999993
rep1,66307,1.5442358880000002
rep2,66307,-0.598522012000001
rep3,66307,-0.48968849399999925
rep4,66307,-0.4140747919999992
rep5,66308,0.18767647700000012
rep1,66308,0.07888298900000024
rep2,66308,-0.049087475000000325
rep3,66308,-0.3101351939999999
rep4,66308,-0.34315497900000036
rep5,66309,-0.5400148200000014
rep1,66309,0.13857086499999838
rep2,66309,-0.4788375309999999
rep3,66309,-0.3900202470000007
rep4,66309,-0.06467447600000042
rep5,66310,0
rep1,66310,0.9041235919999995
rep2,66310,-0.6850849209999996
rep3,66310,-0.4235092059999994
rep4,66310,-0.6126511920000004
rep5,66311,0.4861131590000003
rep1,66311,-0.12211349900000013
rep2,66311,-0.5404902410000005
rep3,66311,-0.7599287190000004
rep4,66311,-0.1593552899999997
rep5,66313,-0.8553651670000004
rep1,66313,-0.4818374050000003
rep2,66313,-0.8465211610000001
rep3,66313,-0.4605595349999998
rep4,66313,-1.142376855000001
rep5,66314,0.5544371880000005
rep1,66314,0.7805594859999996
rep2,66314,-0.05740552600000015
rep3,66314,0.11051904600000029
rep4,66314,0.18488348899999885
rep5,66315,-0.3792141010000005
rep1,66315,0.20991388299999958
rep2,66315,-0.8767707969999998
rep3,66315,-0.9133085090000002
rep4,66315,-1.2216578399999998
rep5,66320,0.015437478999999144
rep1,66320,0.7236682930000002
rep2,66320,-0.20809136100000103
rep3,66320,-0.38824246000000073
rep4,66320,-0.16933791299999967
rep5,66326,0.04728278099999983
rep1,66326,-0.9693826449999996
rep2,66326,0.33923806799999934
rep3,66326,0.30936741300000037
rep4,66326,0.20669959000000038
rep5,66328,-0.12456677800000016
rep1,66328,-0.5007344310000001
rep2,66328,-0.10573268899999988
rep3,66328,-0.10807763200000009
rep4,66328,-0.16587094999999996
rep5,66329,-0.28250180599999997
rep1,66329,-0.5463127390000002
rep2,66329,-1.1600748850000002
rep3,66329,-1.2632871999999997
rep4,66329,-0.9193563540000005
rep5,66330,0.1627829709999995
rep1,66330,-0.14261197400000025
rep2,66330,0.2782223989999997
rep3,66330,0.14080976600000028
rep4,66330,0.08188655299999947
rep5,66333,0.10833271999999994
rep1,66333,-0.24930400899999938
rep2,66333,0.13431640000000034
rep3,66333,-0.2925540170000005
rep4,66333,0.1987308040000002
rep5,66335,-0.40831266299999847
rep1,66335,0.6173106320000006
rep2,66335,-0.3043243059999998
rep3,66335,-0.8903153639999992
rep4,66335,-0.5310324240000011
rep5,66336,0.3337912670000005
rep1,66336,0.04932759200000003
rep2,66336,-0.1196773560000004
rep3,66336,0.0459833810000001
rep4,66336,0.4292889209999995
rep5,66337,0.42200841400000044
rep1,66337,-0.1325752169999994
rep2,66337,0.024814383000000717
rep3,66337,0.5018974790000001
rep4,66337,0.029887257999999584
rep5,66338,-0.26053020400000015
rep1,66338,-0.5471110599999998
rep2,66338,0.16459611700000032
rep3,66338,0.2294015680000001
rep4,66338,-0.10846954499999928
rep5,66340,-0.22034943000000062
rep1,66340,-0.5664791699999991
rep2,66340,-0.06787701999999918
rep3,66340,-0.5145136499999996
rep4,66340,-0.2640866199999987
rep5,66343,-0.07337313699999992
rep1,66343,-0.1693076969999998
rep2,66343,-0.1549688189999996
rep3,66343,0.14456488899999975
rep4,66343,-0.11627083800000015
rep5,66344,0.4010450859999999
rep1,66344,-0.27549804099999964
rep2,66344,0.3318590720000003
rep3,66344,-0.08661268699999969
rep4,66344,0.22469431299999965
rep5,66350,-0.9054146519999993
rep1,66350,-2.4232940659999995
rep2,66350,-0.9839944490000008
rep3,66350,-0.9383208099999996
rep4,66350,-1.3996829199999992
rep5,66352,0.23267011499999946
rep1,66352,0.46193904699999955
rep2,66352,0.261320188
rep3,66352,0.35298779000000025
rep4,66352,0.26053624400000075
rep5,66353,0.17562310799999992
rep1,66353,-0.18243601999999992
rep2,66353,0.2589832699999999
rep3,66353,0.704261738
rep4,66353,0.05243902399999989
rep5,66354,0.026492951999999903
rep1,66354,1.1051403859999995
rep2,66354,-0.41811171800000047
rep3,66354,-0.22874754099999883
rep4,66354,-0.23338529199999947
rep5,66355,-2.021768720999999
rep1,66355,-2.8284574230000006
rep2,66355,-1.5529610599999994
rep3,66355,0.008913764000000768
rep4,66355,-2.0603914650000004
rep5,66356,-0.6241468880000003
rep1,66356,-0.36642794700000003
rep2,66356,-0.40705485699999944
rep3,66356,-0.12030820499999972
rep4,66356,-0.5389593879999994
rep5,66357,4.897989999985697e-4
rep1,66357,1.168732619
rep2,66357,0.074160470999999
rep3,66357,-0.11895960599999889
rep4,66357,0.19008215000000028
rep5,66358,-0.4123440019999993
rep1,66358,0.8996033279999995
rep2,66358,-0.6002698539999995
rep3,66358,-0.5434640210000001
rep4,66358,-0.39287692100000005
rep5,66359,0.13356515999999985
rep1,66359,0.1775257099999994
rep2,66359,-0.7789943699999995
rep3,66359,-0.5486434229999997
rep4,66359,-0.4374191510000003
rep5,66361,-0.05410847799999985
rep1,66361,0.3366313949999995
rep2,66361,-1.0358637330000002
rep3,66361,-1.018872719
rep4,66361,-0.34901693099999953
rep5,66362,0.19597899499999993
rep1,66362,0.8334895039999992
rep2,66362,-0.10813293499999954
rep3,66362,-0.02493337800000006
rep4,66362,-0.005675665000000052
rep5,66365,0.3139146240000006
rep1,66365,0.02725453799999933
rep2,66365,-0.4297323119999996
rep3,66365,-0.06547129299999987
rep4,66365,0.03630413900000029
rep5,66366,0.13681454800000026
rep1,66366,8.249590000009022e-4
rep2,66366,-0.5285526350000005
rep3,66366,-0.5821360119999994
rep4,66366,-0.033160918000000095
rep5,66368,-0.19918062500000033
rep1,66368,0.8244092370000002
rep2,66368,-0.440006672
rep3,66368,-0.44701237299999974
rep4,66368,-0.5828077579999995
rep5,66371,0.16279682299999987
rep1,66371,0.19678121699999984
rep2,66371,0.32389220999999946
rep3,66371,0.07629836799999978
rep4,66371,0.11118919599999977
rep5,66373,-0.40040135899999996
rep1,66373,1.2007849239999997
rep2,66373,-0.4449377460000008
rep3,66373,-0.6396957880000009
rep4,66373,0.11399799500000007
rep5,66374,-0.08804757300000077
rep1,66374,0.8070440990000005
rep2,66374,0.11529310599999931
rep3,66374,-0.12744043700000063
rep4,66374,0.07733868499999996
rep5,66375,0.08745153200000111
rep1,66375,0.9386004210000003
rep2,66375,-0.0662272460000004
rep3,66375,0.24972310500000106
rep4,66375,1.539189146
rep5,66377,0.971757019
rep1,66377,2.7864159639999997
rep2,66377,0.014345907000000935
rep3,66377,0.9122897009999988
rep4,66377,0.885470282
rep5,66379,-0.022625150999999732
rep1,66379,0.38051533299999996
rep2,66379,-0.5865480359999999
rep3,66379,-0.23953372000000073
rep4,66379,-0.405796037
rep5,66383,0.36409201000000024
rep1,66383,-0.8184737000000002
rep2,66383,-0.0818753300000008
rep3,66383,-0.8058121300000014
rep4,66383,-0.22885561999999915
rep5,66384,0.054643363999998584
rep5,66384,0.054643363999998584
rep1,66384,1.3115354490000009
rep1,66384,1.3115354490000009
rep2,66384,0.09315242300000115
rep2,66384,0.09315242300000115
rep3,66384,0.20549526699999987
rep3,66384,0.20549526699999987
rep4,66384,0.15285710100000038
rep4,66384,0.15285710100000038
rep5,66385,0.08834025300000015
rep1,66385,0.6257850070000002
rep2,66385,0.16315691700000023
rep3,66385,0.09523684200000027
rep4,66385,0.2647254910000001
rep5,66388,-0.07884610499999933
rep1,66388,0.19564937999999987
rep2,66388,-0.963621335
rep3,66388,-0.4501845789999992
rep4,66388,-0.20702695099999957
rep5,66394,-0.23269977599999958
rep1,66394,0.3315145560000001
rep2,66394,-0.9683487030000002
rep3,66394,-1.1759484020000004
rep4,66394,-0.9568370220000002
rep5,66395,1.0561702850000003
rep1,66395,2.24465908
rep2,66395,-0.6401771600000004
rep3,66395,0.2731513499999991
rep4,66395,1.1215021079999996
rep5,66396,-0.6167547210000013
rep1,66396,0.7340730080000002
rep2,66396,-0.7234107170000001
rep3,66396,-0.5243209979999985
rep4,66396,-0.4633820650000011
rep5,66397,-0.1940562400000001
rep1,66397,0.9653405080000006
rep2,66397,-0.059508110000001224
rep3,66397,-0.22916050699999957
rep4,66397,0.3192156540000006
rep5,66398,-0.13176907499999935
rep1,66398,0.20546729500000005
rep2,66398,-0.19190893800000008
rep3,66398,-0.15778884900000012
rep4,66398,-0.06380220900000033
rep5,66399,0.021138645999999817
rep1,66399,0.129481556
rep2,66399,-0.05240003399999971
rep3,66399,-0.038697988000000016
rep4,66399,-0.026573283999999475
rep5,66400,0.09040175599999944
rep1,66400,0.4604761679999996
rep2,66400,-0.35649103500000034
rep3,66400,-0.6016509450000003
rep4,66400,-0.8494162579999998
rep5,66401,0.7102709540000003
rep1,66401,1.296555509
rep2,66401,-0.18220517700000016
rep3,66401,-0.049400173000000436
rep4,66401,0.1549761150000002
rep5,66403,0.3039111840000004
rep1,66403,-0.4284558539999992
rep2,66403,-0.6014114849999999
rep3,66403,-1.0092345600000012
rep4,66403,-0.6968685659999991
rep5,66406,0.12203530099999949
rep1,66406,0.13217804300000058
rep2,66406,4.7696999999935485e-4
rep3,66406,-0.37777975199999947
rep4,66406,-0.2700517160000002
rep5,66407,-0.010545023999999792
rep1,66407,1.619938716000001
rep2,66407,-0.7038734370000004
rep3,66407,-0.3736454059999996
rep4,66407,-0.32769635699999977
rep5,66408,0.2520917540000003
rep1,66408,0.764674297
rep2,66408,-0.2742007070000003
rep3,66408,-0.044504866000000476
rep4,66408,0.06853550499999983
rep5,66409,0.10790470199999902
rep1,66409,1.390629904999999
rep2,66409,1.054283711
rep3,66409,0.4933130089999995
rep4,66409,0.8644706319999997
rep5,66411,0.15898195900000012
rep1,66411,0.9921027840000001
rep2,66411,-0.35047652500000126
rep3,66411,-0.15552887999999854
rep4,66411,0.2295663379999997
rep5,66412,0.33582895300000004
rep1,66412,1.1768758019999996
rep2,66412,1.180662711
rep3,66412,1.5545198409999994
rep4,66412,0.8629308529999999
rep5,66413,0.18746831800000052
rep1,66413,1.5096511360000004
rep2,66413,0.23115186899999962
rep3,66413,0.23019159299999892
rep4,66413,0.5253056110000003
rep5,66414,0.4634860629999995
rep1,66414,1.7995834629999994
rep2,66414,0.016232677000001416
rep3,66414,0.9047563700000012
rep4,66414,0.6950470200000005
rep5,66416,0.12681764999999956
rep1,66416,0.2896439700000002
rep2,66416,-0.38678447000000027
rep3,66416,-0.061377130000000335
rep4,66416,-0.07801034999999956
rep5,66419,0.10954380899999983
rep1,66419,0.9274741770000006
rep2,66419,-0.15517787599999977
rep3,66419,-0.1776454790000006
rep4,66419,0.2262662769999988
rep5,66420,0.1096651650000009
rep1,66420,0.8142646640000004
rep2,66420,-0.8794896820000009
rep3,66420,-0.8448331590000002
rep4,66420,-0.6653228420000001
rep5,66421,-0.13730562499999976
rep1,66421,1.022250369
rep2,66421,-0.4628035980000007
rep3,66421,-0.22092730300000074
rep4,66421,-0.16829938599999927
rep5,66422,0.28442558500000015
rep1,66422,0.08240972600000074
rep2,66422,0.08408304400000066
rep3,66422,-0.06866199099999992
rep4,66422,0.3531657680000002
rep5,66423,-0.06659532499999976
rep1,66423,-0.39596701199999984
rep2,66423,-0.22966272399999976
rep3,66423,-0.279822652
rep4,66423,0.08281249699999993
rep5,66425,-1.6411979180000005
rep1,66425,-2.923841253999999
rep2,66425,-1.1832241469999998
rep3,66425,0.579509303
rep4,66425,-1.3830481249999993
rep5,66427,-0.20529643000000064
rep1,66427,1.3397859479999994
rep2,66427,0.41850887699999983
rep3,66427,0.04574277299999974
rep4,66427,0.18069736899999977
rep5,66431,-0.3271814950000005
rep1,66431,0.04144142599999956
rep2,66431,-0.25129598899999994
rep3,66431,-0.31576525300000036
rep4,66431,-0.2216396550000006
rep5,66432,-0.8988842989999997
rep1,66432,1.1187944740000004
rep2,66432,0.24571717999999976
rep3,66432,-0.39748288899999995
rep4,66432,-0.5097590529999998
rep5,66433,0.10417270099999953
rep1,66433,-0.4639303659999996
rep2,66433,-0.7328545559999995
rep3,66433,-0.452494046
rep4,66433,-0.5550525620000002
rep5,66435,0.0926619569999998
rep1,66435,-0.5332844739999993
rep2,66435,-0.020595843999999808
rep3,66435,0.33391893300000053
rep4,66435,0.2193563110000003
rep5,66437,0.31881483999999993
rep1,66437,-1.0792812599999984
rep2,66437,0.027956350000000185
rep3,66437,-0.665784519999999
rep4,66437,-0.16483872000000055
rep5,66440,0.06830099900000075
rep1,66440,0.4907575590000004
rep2,66440,-0.411641178
rep3,66440,-0.3767619970000009
rep4,66440,-0.2598557709999998
rep5,66441,0.42213973900000035
rep5,66441,0.42213973900000035
rep1,66441,1.1460441150000005
rep1,66441,1.1460441150000005
rep2,66441,0.8123743699999997
rep2,66441,0.8123743699999997
rep3,66441,0.9072126579999997
rep3,66441,0.9072126579999997
rep4,66441,1.2160538819999998
rep4,66441,1.2160538819999998
rep5,66442,0.6799083609999999
rep1,66442,0.3046291630000004
rep2,66442,-0.1689442329999995
rep3,66442,-0.44711440000000024
rep4,66442,0.1159106689999998
rep5,66443,-0.2615236329999995
rep1,66443,0.2897955519999993
rep2,66443,-0.019386801000000453
rep3,66443,0.18070066099999949
rep4,66443,0.22524555200000052
rep5,66445,0.15997237100000028
rep1,66445,1.96663399
rep2,66445,0.07420968499999958
rep3,66445,0.7159894059999985
rep4,66445,0.23945119700000106
rep5,66446,-0.03183041399999986
rep1,66446,1.0459716970000006
rep2,66446,-0.20396359800000052
rep3,66446,-0.327777309
rep4,66446,-0.3557226629999999
rep5,66447,0.3606126130000007
rep1,66447,-1.4787399179999987
rep2,66447,-0.5883257609999983
rep3,66447,-0.10598744800000048
rep4,66447,-0.5687047060000001
rep5,66448,0.2197596750000006
rep1,66448,0.3578830469999996
rep2,66448,-0.05150253599999921
rep3,66448,-0.1495909649999998
rep4,66448,0.161345678
rep5,66449,0.19310034899999984
rep1,66449,0.059745470999999384
rep2,66449,0.0027744470000001797
rep3,66449,-0.07307532799999983
rep4,66449,0.24077939600000065
rep5,66451,-1.1905514579999998
rep1,66451,-2.042001772
rep2,66451,0.18260867800000025
rep3,66451,-0.35253329399999966
rep4,66451,-0.7424857429999996
rep5,66454,0.23129653600000033
rep1,66454,0.2761927310000001
rep2,66454,0.3390666720000004
rep3,66454,-0.2277081860000001
rep4,66454,0.0016468999999998957
rep5,66455,-0.32707216200000033
rep1,66455,0.5132692289999996
rep2,66455,-0.7156770699999999
rep3,66455,-0.8385260030000001
rep4,66455,-0.7353699819999999
rep5,66460,-0.10725376199999914
rep5,66460,-0.10725376199999914
rep1,66460,0.7760406819999996
rep1,66460,0.7760406819999996
rep2,66460,-0.40233729899999915
rep2,66460,-0.40233729899999915
rep3,66460,-0.27104614699999985
rep3,66460,-0.27104614699999985
rep4,66460,-0.31974245700000026
rep4,66460,-0.31974245700000026
rep5,66464,0.0711014350000001
rep1,66464,0.6375061140000007
rep2,66464,0.05599336900000029
rep3,66464,0.18119433900000015
rep4,66464,-0.003275099999999753
rep5,66467,0.28209557199999935
rep1,66467,0.3132719090000009
rep2,66467,-0.07120577000000061
rep3,66467,-0.17522895299999952
rep4,66467,-0.07761123300000072
rep5,66468,-0.11265384099999931
rep1,66468,-0.743086581
rep2,66468,0.2328070990000004
rep3,66468,0.27428328799999946
rep4,66468,-0.014297002999999364
rep5,66471,0.8744519099999994
rep1,66471,-1.1009382059999986
rep2,66471,0.1287542600000009
rep3,66471,-0.14666935999999886
rep4,66471,0.025835719999999895
rep5,66473,-0.12331408799999988
rep1,66473,-0.5960885639999995
rep2,66473,0.14505218600000003
rep3,66473,0.05553654399999974
rep4,66473,0.10254516999999996
rep5,66475,-0.045076209999999506
rep1,66475,0.7056383999999998
rep2,66475,-0.15305641999999864
rep3,66475,-0.10811712000000107
rep4,66475,-0.033282950000000255
rep5,66480,-0.005216419999999999
rep1,66480,1.3201757599999997
rep2,66480,-0.21641338000000054
rep3,66480,-0.12846256999999994
rep4,66480,0.07384137999999929
rep5,66481,0.005482660000000195
rep1,66481,0.4467090200000001
rep2,66481,-0.29810285000000114
rep3,66481,-0.16972331999999923
rep4,66481,0.046110649999999254
rep5,66482,-0.010076028000000292
rep1,66482,0.18180898400000078
rep2,66482,-0.7780627030000007
rep3,66482,-0.7139780489999996
rep4,66482,-0.6548829840000003
rep5,66489,0.23910558000000037
rep1,66489,0.32480349000000075
rep2,66489,-0.19392752999999985
rep3,66489,-0.21855504000000003
rep4,66489,-0.0024357300000001914
rep5,66491,0.2011528339999984
rep1,66491,0.8832164250000005
rep2,66491,0.12985594500000097
rep3,66491,0.2916361090000006
rep4,66491,0.1030905569999998
rep5,66492,0.7372411360000015
rep1,66492,-0.0012777999999986633
rep2,66492,0.06056438199999903
rep3,66492,0.1603840219999988
rep4,66492,0.3211294379999998
rep5,66493,0.3576551030000008
rep1,66493,1.8051695379999995
rep2,66493,-0.03241009799999972
rep3,66493,0.34496068900000054
rep4,66493,0.3059835419999999
rep5,66494,0.16311482899999952
rep1,66494,1.027603568
rep2,66494,-0.16417069999999967
rep3,66494,-0.261086259999999
rep4,66494,0.05501436000000126
rep5,66495,0.0930303410000004
rep1,66495,0.979388556
rep2,66495,-0.5879362430000015
rep3,66495,0.059185702999998924
rep4,66495,-0.1689105959999999
rep5,66496,0.06606842999999962
rep1,66496,-0.2691698149999997
rep2,66496,-1.1516884960000002
rep3,66496,-1.3875442099999997
rep4,66496,-1.078498186000001
rep5,66497,0.06667351400000054
rep1,66497,0.06926173200000019
rep2,66497,0.09156522999999961
rep3,66497,-0.1726349160000007
rep4,66497,-0.014523162999999784
rep5,66498,-0.41598875100000043
rep1,66498,0.2992528099999987
rep2,66498,-0.07499134999999946
rep3,66498,-0.20485957199999838
rep4,66498,-0.4299302360000006
rep5,66500,-0.07320279200000002
rep1,66500,0.7547526260000001
rep2,66500,0.27872618800000026
rep3,66500,-0.1526317309999996
rep4,66500,0.27326399000000023
rep5,66505,-0.42108895099999977
rep1,66505,1.605526461000001
rep2,66505,-0.7779968260000008
rep3,66505,-0.06805435799999948
rep4,66505,-0.13030913000000055
rep5,66506,-3.709530000000072e-4
rep1,66506,1.1080933900000005
rep2,66506,-0.08813974400000024
rep3,66506,-0.0152719939999999
rep4,66506,0.02417785100000014
rep5,66508,0.45009226300000016
rep1,66508,1.0668397020000011
rep2,66508,-0.4678412949999995
rep3,66508,0.11475628999999898
rep4,66508,0.1611426800000011
rep5,66510,-0.6809413700000011
rep1,66510,-0.47328991300000034
rep2,66510,-1.0412024029999998
rep3,66510,-0.7416093709999991
rep4,66510,-0.8650630919999998
rep5,66511,-0.2621364899999996
rep1,66511,1.381003891999999
rep2,66511,-0.06558831299999923
rep3,66511,-0.26680618199999984
rep4,66511,-0.32514970799999965
rep5,66513,0.3762131560000004
rep1,66513,-0.27160927400000023
rep2,66513,-0.062441504999999786
rep3,66513,0.13223242000000024
rep4,66513,-0.09353407900000033
rep5,66514,0.061980934000000154
rep1,66514,0.24092809800000037
rep2,66514,-0.43461002500000046
rep3,66514,-0.23578447600000008
rep4,66514,0.040794878999999895
rep5,66515,0.29623427000000024
rep1,66515,0.1945277360000004
rep2,66515,-0.0737550709999999
rep3,66515,0.010238200999999947
rep4,66515,-0.29511428500000036
rep5,66521,0.007378455999999645
rep1,66521,1.5168205749999997
rep2,66521,-0.5416688549999993
rep3,66521,-0.0730113750000001
rep4,66521,-0.06880815999999967
rep5,66522,0.7158894609999997
rep1,66522,-0.2240657800000001
rep2,66522,-0.11047975600000015
rep3,66522,0.06033397099999949
rep4,66522,-0.06162355499999972
rep5,66523,0.08440523199999994
rep1,66523,1.7740372879999997
rep2,66523,0.4562894059999998
rep3,66523,0.5732395380000002
rep4,66523,0.7342222069999993
rep5,66525,0.2389246009999999
rep1,66525,1.3140984180000004
rep2,66525,0.29074499499999984
rep3,66525,-0.10268713400000085
rep4,66525,-0.1615188139999999
rep5,66526,-0.13998599000000045
rep1,66526,0.26259725000000067
rep2,66526,-0.3661197109999996
rep3,66526,-0.2822421620000002
rep4,66526,-0.15904255099999975
rep5,66528,-0.009666479999999922
rep1,66528,-0.8449089650000001
rep2,66528,-0.510447965
rep3,66528,-0.2467164129999997
rep4,66528,-0.08130668899999982
rep5,66530,-0.8968160909999998
rep1,66530,-1.063064064999999
rep2,66530,-0.7621189889999993
rep3,66530,-0.4982595879999998
rep4,66530,-0.7752992140000003
rep5,66531,0.27230982599999987
rep1,66531,0.42045526700000035
rep2,66531,-0.2922761539999996
rep3,66531,-0.0289770340000004
rep4,66531,-0.1610158540000004
rep5,66532,-0.03711447699999937
rep1,66532,-0.6879626929999993
rep2,66532,0.34985518399999993
rep3,66532,-0.03145954199999945
rep4,66532,0.39697290599999935
rep5,66536,-0.0010659250000006892
rep1,66536,1.1273735039999995
rep2,66536,0.19452309399999912
rep3,66536,0.00413965699999963
rep4,66536,0.6244449860000003
rep5,66537,-0.06547431200000098
rep1,66537,0.7824856879999995
rep2,66537,-0.15286197300000026
rep3,66537,0.09899539000000068
rep4,66537,0.2731032639999995
rep5,66538,0.2745685449999993
rep1,66538,1.320848817
rep2,66538,0.3963159980000004
rep3,66538,0.12454121800000006
rep4,66538,0.3532569679999993
rep5,66540,-0.4102733799999996
rep1,66540,0.37828813999999866
rep2,66540,-0.5053335299999997
rep3,66540,-0.022217939999999103
rep4,66540,-0.5060160099999997
rep5,66541,0.18072143300000043
rep1,66541,-0.10019866999999927
rep2,66541,-0.6576615520000004
rep3,66541,-0.3296665290000007
rep4,66541,-0.43864852799999987
rep5,66548,0.5043995509999997
rep1,66548,-0.8296966359999995
rep2,66548,0.1611772440000001
rep3,66548,0.015219461000000045
rep4,66548,-0.042404740000000274
rep5,66549,0.09182141099999974
rep1,66549,1.3440965170000005
rep2,66549,-0.17999841199999977
rep3,66549,0.3846356789999996
rep4,66549,0.35351844599999893
rep5,66552,-0.5663821450000013
rep1,66552,0.7025846500000004
rep2,66552,0.4210554680000005
rep3,66552,0.1939042319999995
rep4,66552,0.7399447290000003
rep5,66556,-0.37118536000000013
rep1,66556,-0.3755236970000002
rep2,66556,-0.49859541600000057
rep3,66556,-0.30832272399999994
rep4,66556,-0.41586892200000136
rep5,66557,0.05893497400000047
rep1,66557,0.48963415599999927
rep2,66557,0.24048275200000013
rep3,66557,0.8091593889999995
rep4,66557,-0.09532365899999995
rep5,66559,0.14248420700000075
rep1,66559,0.27452883800000016
rep2,66559,-0.3555751599999999
rep3,66559,-0.35358675500000025
rep4,66559,-0.3390859260000001
rep5,66566,-0.0490282070000001
rep1,66566,0.08613955100000048
rep2,66566,-0.5956926460000007
rep3,66566,-0.8670691149999996
rep4,66566,-0.31168567000000014
rep5,66568,-0.5783414819999999
rep1,66568,0.06648955000000001
rep2,66568,-0.27072068600000065
rep3,66568,-0.41079309299999966
rep4,66568,-0.07579548200000019
rep5,66569,0.3519665950000004
rep1,66569,-0.09342104400000029
rep2,66569,0.9824107059999996
rep3,66569,1.8145419509999998
rep4,66569,1.2633708109999997
rep5,66570,0.5361732180000001
rep1,66570,-0.5144862419999994
rep2,66570,0.5417649570000007
rep3,66570,0.24956650400000058
rep4,66570,0.7507815310000003
rep5,66573,-1.7028634269999996
rep1,66573,-1.6954166189999995
rep2,66573,-1.2031095269999996
rep3,66573,-1.0889634570000002
rep4,66573,-2.0522325189999995
rep5,66576,0.3161575900000013
rep1,66576,-0.33186013999999986
rep2,66576,-0.0939233099999992
rep3,66576,-0.30972638000000074
rep4,66576,-0.019280799999998877
rep5,66578,-0.11982677499999994
rep1,66578,0.15505180099999905
rep2,66578,-0.9789266120000004
rep3,66578,-1.4218802139999998
rep4,66578,-0.36102796299999973
rep5,66580,1.3898800000067268e-4
rep1,66580,1.5591731330000007
rep2,66580,0.37530139099999893
rep3,66580,-0.009105053999999946
rep4,66580,0.36952658800000027
rep5,66583,-0.24758027899999924
rep1,66583,1.1886474980000008
rep2,66583,0.44145179500000076
rep3,66583,0.218939078
rep4,66583,0.34893769399999996
rep5,66585,-0.47876890399999894
rep1,66585,1.8428158950000002
rep2,66585,0.1700611460000001
rep3,66585,0.280633314000001
rep4,66585,0.7258777779999992
rep5,66586,0.564431677
rep1,66586,2.061976228
rep2,66586,0.3837355019999995
rep3,66586,-0.0342335940000007
rep4,66586,0.4905181059999997
rep5,66587,0.12205743499999944
rep1,66587,0.599709958
rep2,66587,-0.064682678000000493
rep3,66587,0.08991605000000025
rep4,66587,-0.1259281569999997
rep5,66588,0.23920861100000046
rep1,66588,0.7744970359999996
rep2,66588,-0.45552533200000056
rep3,66588,0.005457750999999789
rep4,66588,0.05907618300000017
rep5,66589,-0.21991474599999883
rep5,66589,-0.21991474599999883
rep5,66589,-0.21991474599999883
rep1,66589,-0.33247745599999945
rep1,66589,-0.33247745599999945
rep1,66589,-0.33247745599999945
rep2,66589,-0.5519102610000015
rep2,66589,-0.5519102610000015
rep2,66589,-0.5519102610000015
rep3,66589,-0.6882439890000001
rep3,66589,-0.6882439890000001
rep3,66589,-0.6882439890000001
rep4,66589,-0.4682261539999999
rep4,66589,-0.4682261539999999
rep4,66589,-0.4682261539999999
rep5,66590,-0.3741556809999995
rep1,66590,0.9026553550000003
rep2,66590,0.5646414420000001
rep3,66590,0.19561411000000017
rep4,66590,-0.07509363499999999
rep5,66591,-0.4990872949999998
rep1,66591,-0.3772652030000003
rep2,66591,-1.036343607
rep3,66591,-0.9449949230000003
rep4,66591,-0.8664399819999993
rep5,66592,0.1569433259999995
rep1,66592,0.5667544690000001
rep2,66592,-0.07342187799999955
rep3,66592,-0.19844029099999982
rep4,66592,-0.015614145999999884
rep5,66593,-0.02634030500000062
rep1,66593,1.200999735
rep2,66593,-0.06764587599999938
rep3,66593,0.26336337499999996
rep4,66593,0.08877566199999976
rep5,66594,0.4367290810000011
rep1,66594,0.20729480999999872
rep2,66594,-0.3536111470000005
