MM.Entrez,mean_log2fc
71591,-0.1909640000000003
71592,0.21668000000000004
71597,0.2152780000000007
71599,-0.09878200000000037
71602,-0.5564979999999998
71607,0.13620599999999977
71609,0.011756000000000277
71619,-0.06601600000000048
71648,0.728908
71660,-0.19280600000000003
71665,0.26838700000000015
71667,0.3421059999999999
71670,0.25955999999999957
71673,-0.35965800000000014
71678,-0.2182579999999991
71682,0.024028000000000205
71683,0.2602399999999996
71684,0.09302799999999962
71685,0.29453400000000024
71687,0.016706000000000287
71690,-0.42289999999999994
71693,0.22854599999999917
71699,0.1591299999999988
71701,-0.17772799999999975
71702,-0.32005599999999956
71703,0.040244000000000744
71704,-0.27422199999999963
71706,-0.15004200000000018
71707,-0.05131599999999938
71709,-0.10976000000000052
71710,-0.2978900000000003
71711,-0.17586600000000024
71712,0.7431020000000002
71713,-0.1537999999999995
71715,-0.3734020000000003
71718,-0.08181399999999961
71720,0.7747580000000001
71721,-0.02794000000000043
71722,0.012759999999998684
71723,0.18529600000000065
71726,-0.2963060000000004
71728,-0.809973999999999
71729,-0.07982400000000016
71732,-0.1781920000000003
71733,0.17345599999999967
71735,0.026720000000000254
71738,-0.062409999999999854
71742,-0.13334599999999916
71743,-0.13705799999999968
71745,-0.29731200000000085
71746,0.011986000000000274
71750,0.08998600000000039
71752,-0.5957460000000008
71753,0.1798899999999996
71755,0.020162000000000548
71756,-0.2998739999999998
71760,-0.05564
71761,-0.14840199999999984
71764,0.27232800000000024
71765,0.02769000000000048
71766,0.011911999999999345
71767,0.18231999999999982
71768,0.21381600000000045
71769,0.26769999999999977
71770,0.26055199999999984
71772,0.08857599999999959
71773,-0.7756599999999999
71774,0.21037399999999984
71777,-0.2473619999999997
71778,0.2457359999999998
71780,0.36090200000000083
71781,-0.07265599999999975
71782,-0.18204600000000007
71785,-0.5012139999999995
71787,-0.048418000000000384
71790,0.2087619999999996
71791,0.16766799999999976
71793,0.38888800000000057
71795,-0.14428800000000042
71797,-0.13490199999999977
71799,-0.0174499999999993
71801,0.17221599999999918
71803,0.06645399999999971
71804,0.0681059999999997
71805,-0.16731599999999958
71807,-0.32736199999999976
71810,-0.19913200000000036
71816,0.3072860000000001
71817,-0.007440000000000069
71819,-0.2573579999999994
71827,-0.1622560000000001
71828,0.18907600000000002
71829,-0.005460000000000598
71830,0.18222200000000033
71833,-0.3207900000000009
71834,-0.3542839999999998
71835,-0.09422000000000033
71836,-0.24238999999999944
71837,-0.054520000000000124
71838,-0.09622199999999896
71839,0.7607099999999998
71840,0.4594839999999998
71843,-0.025819999999999687
71846,0.39912200000000053
71853,0.4661779999999993
71854,0.2542760000000001
71861,0.24023800000000062
71862,1.0340880000000003
71864,0.13923600000000036
71865,0.6054240000000002
71869,-0.03977400000000042
71877,0.11772400000000056
71878,-0.07434999999999956
71881,-0.11817999999999991
71883,-0.36377400000000026
71884,0.1951239999999995
71887,0.05227000000000022
71888,0.47824399999999956
71889,0.2926679999999996
71890,0.21166200000000046
71891,-0.06980000000000004
71893,0.09961800000000025
71897,-0.8076379999999999
71900,-0.7412439999999993
71901,-0.14361799999999966
71902,-0.3635979999999993
71904,-0.24362400000000034
71907,-0.11614800000000028
71908,0.09732600000000007
71909,-0.35214199999999973
71911,-0.539328
71912,0.21387600000000068
71913,0.27225
71914,0.2739899999999992
71916,-0.1758079999999997
71918,0.12128200000000007
71919,-0.10785399999999949
71924,-0.07469999999999963
71927,-0.03822400000000066
71929,-0.25214000000000036
71932,0.1028299999999998
71934,0.10715999999999984
71939,0.19344400000000003
71941,-0.22025400000000078
71943,0.4432079999999997
71946,0.3249439999999996
71949,-0.08950800000000055
71950,-0.05175800000000006
71951,-0.05086599999999937
71954,0.41136200000000045
71955,-0.0583679999999994
71956,0.017503999999999565
71960,0.16053200000000026
71963,-0.07539800000000003
71966,0.4727819999999996
71967,-0.11989999999999981
71968,0.06060800000000004
71971,-0.15728800000000015
71972,-0.14894599999999994
71973,0.5023980000000012
71974,-0.274596
71978,-0.29375600000000013
71981,0.10050800000000013
71982,0.5792459999999989
71983,-0.04132600000000064
71984,0.027804000000000252
71985,0.07344800000000067
71986,0.5729800000000005
71988,0.7261739999999997
71989,-0.13055400000000023
71990,-0.18694999999999862
71991,-0.19984800000000041
71994,-0.9547960000000003
71997,0.14379599999999987
71998,0.2784319999999999
71999,-0.15062600000000045
72002,0.10084399999999967
72003,-0.010246000000000333
72007,0.9283960000000006
72008,-0.05259600000000031
72014,0.1470100000000003
72017,0.47978799999999994
72018,0.11697599999999894
72020,-0.6157760000000001
72022,-0.035892000000000215
72023,-0.243182
72026,-0.1253479999999998
72027,0.3255880000000001
72029,-0.03483399999999985
72033,-0.28921599999999953
72039,-0.39986200000000094
72040,-0.037802000000000294
72041,-0.15885999999999942
72042,0.13371999999999992
72043,0.7690719999999995
72046,-0.04695400000000003
72047,-0.18560400000000002
72049,-0.7910079999999988
72053,0.20383200000000165
72054,-0.07653599999999941
72055,0.11521199999999894
72056,0.21555600000000066
72058,0.18412800000000012
72065,0.30090600000000156
72068,-0.44406800000000074
72074,0.09990000000000024
72075,0.3999920000000003
72077,0.17505199999999999
72080,-0.016131999999999636
72082,-0.2603559999999998
72083,0.09927200000000003
72084,0.13893800000000028
72085,-0.12824600000000022
72088,-0.023819999999999196
72090,0.4410299999999994
72094,-0.6633039999999999
72098,-0.24097599999999986
72102,-0.5763380000000009
72103,0.2452680000000001
72106,-0.2511040000000008
72107,-0.027327999999999797
72108,-0.4943800000000003
72112,0.01468000000000016
72113,-0.15308600000000042
72114,-0.12641800000000014
72117,-0.2844619999999997
72119,0.12238600000000037
72121,-0.4676079999999999
72123,-0.09107400000000077
72124,-0.6261960000000009
72125,0.42185200000000067
72129,-0.07737200000000026
72133,-0.5669959999999998
72135,-0.16358399999999973
72136,0.10816400000000019
72137,0.25413999999999975
72140,-0.08176000000000042
72141,0.048012000000000124
72144,0.1282020000000001
72145,0.7989439999999999
72147,0.0029180000000005534
72148,-0.9280099999999999
72149,-0.08344800000000063
72151,-0.02010800000000046
72155,0.2244160000000001
72160,-0.47290600000000005
72162,-0.4834240000000012
72167,-0.3293140000000003
72168,0.23592200000000024
72169,0.08879000000000001
72170,-0.24020399999999995
72171,0.00645999999999951
72175,-0.2093180000000004
72179,0.3564259999999999
72180,-0.046097999999999396
72181,-0.1204479999999993
72183,-0.005617999999999767
72184,0.1342439999999998
72185,0.11674999999999969
72190,0.6404039999999999
72193,-0.3908759999999997
72194,-0.2730979999999992
72195,-0.0810160000000005
72199,-0.34108800000000095
72201,-0.29537399999999997
72205,-0.13754199999999966
72230,0.008033999999999786
72236,-0.021263999999999506
72238,-0.14185200000000062
72244,0.899372
72254,-0.18016800000000027
72258,-0.0636600000000005
72265,-0.2691320000000001
72267,-0.06779400000000031
72269,0.19764599999999993
72275,0.2501199999999992
72278,0.2903379999999995
72281,-0.04396999999999984
72287,0.16419599999999973
72290,0.16819200000000034
72293,0.03394800000000035
72297,0.20777000000000037
72306,-0.45250799999999936
72307,-0.535736
72308,-0.2560899999999998
72309,0.3524980000000003
72310,0.7414739999999984
72313,-0.3354820000000007
72318,0.5142739999999991
72322,0.024563999999999808
72323,-0.06749800000000086
72324,0.24067600000000003
72325,0.10080599999999951
72330,0.24220799999999976
72338,-0.12056000000000075
72341,-0.015046000000000248
72344,-0.3452760000000003
72345,-0.06926399999999973
72349,0.31037200000000026
72350,0.021265999999999962
72351,-0.6075740000000002
72354,-0.17367400000000063
72355,-0.21011599999999858
72357,-0.33622799999999986
72371,-0.1854140000000001
72373,0.30058799999999997
72383,0.08453000000000017
72388,0.048183999999999824
72391,0.2905159999999999
72392,-0.08692399999999978
72393,0.06139799999999962
72399,-0.14875199999999963
72400,-0.1652759999999999
72401,0.5477879999999992
72404,-0.058265999999999527
72413,-0.10591399999999922
72416,-0.07203800000000023
72425,-0.22118799999999972
72429,0.34545999999999977
72431,0.10263200000000001
72432,0.03040800000000008
72433,-0.051207999999999386
72434,0.07372999999999993
72446,0.8087840000000005
72454,-0.04705799999999947
72459,-0.5063140000000003
72461,-0.1424060000000001
72462,0.08622199999999954
72465,-0.31993600000000055
72469,0.09347000000000065
72472,0.18339000000000016
72475,0.06558600000000077
72477,-0.362718000000001
72479,0.245092
72480,-0.2335000000000001
72482,-0.21032399999999923
72500,0.17522800000000077
72502,-0.2207360000000005
72504,-0.3791259999999996
72507,-0.05742000000000047
72508,-0.27311600000000047
72514,-0.30363000000000023
72515,-0.11683800000000026
72522,0.12624400000000016
72535,0.41028799999999954
72536,-1.0134340000000013
72542,-0.3814339999999993
72543,-0.050532000000000465
72549,-0.030008000000000833
72552,-0.341105999999999
72554,-0.004595999999999556
72555,0.39739999999999986
72556,-0.30520400000000036
72560,-0.26935399999999987
72562,0.26700599999999924
72565,0.13524200000000022
72567,-0.5039139999999993
72568,-0.24989800000000004
72569,0.0019059999999994303
72572,0.04800200000000032
72584,-0.1623380000000001
72585,0.01046399999999963
72587,-0.562214
72590,0.2059320000000005
72599,0.12611599999999984
72605,0.16863799999999946
72607,-0.10466400000000001
72611,-0.12323799999999974
72614,0.3870960000000001
72615,-0.13149200000000008
72621,0.2377099999999995
72630,0.07223399999999973
72634,0.041458000000000085
72640,0.003062000000000076
72649,-0.213232
72654,0.4446819999999995
72656,-0.44138600000000033
72661,0.01897999999999982
72662,-0.2952020000000001
72667,-0.16171000000000008
72668,-0.06963400000000038
72672,-0.37629
72674,0.14013999999999882
72685,-0.03343199999999928
72691,-0.13214399999999954
72692,0.5447659999999998
72693,0.1162600000000003
72699,-0.4063479999999995
72701,0.12968999999999992
72713,0.09451400000000047
72720,0.15810600000000025
72722,-0.5271039999999992
72723,-0.07457600000000024
72726,-0.009543999999999286
72727,0.13639800000000085
72729,-0.4336479999999995
72736,0.19534599999999963
72739,-0.3083039999999997
72745,-0.5541899999999996
72747,0.13108999999999985
72748,0.22009000000000006
72749,0.039452
72750,-0.3374240000000007
72754,0.4185500000000001
72759,-0.2203419999999996
72772,-0.3963319999999996
72774,-0.6477459999999994
72775,-0.13329799999999975
72776,0.036584000000000574
72778,-0.08318399999999997
72780,0.2151079999999997
72787,-0.11924799999999962
72789,-0.12222400000000029
72792,-0.03068199999999983
72795,-0.14693999999999985
72805,-0.26293200000000017
72821,0.15228599999999962
72823,0.4405940000000005
72825,-0.11589599999999951
72826,-0.5514400000000004
72828,0.2089600000000001
72831,-0.6231840000000007
72832,0.0808460000000002
72843,-0.4107900000000001
72844,0.32242399999999966
72852,-0.4446760000000003
72881,-0.009365999999999809
72895,-0.1884240000000002
72898,-0.13506799999999936
72899,-0.18132599999999996
72900,0.06565800000000052
72902,0.02633599999999987
72927,0.12525200000000042
72930,0.02054000000000018
72931,0.15161199999999972
72935,-0.20046400000000036
72946,-0.24431199999999897
72947,-0.4767920000000002
72948,-0.566898
72949,-0.5150560000000006
72960,0.04222999999999999
72961,0.13040799999999972
72962,0.053086000000000765
72972,-0.23074800000000034
72978,0.08343399999999983
72982,-0.07628000000000004
72993,-0.08306200000000068
72999,0.027197999999999566
73010,0.04464999999999959
73024,0.11055199999999984
73032,0.3336259999999996
73046,0.17204000000000014
73047,0.21571399999999966
73062,-0.04637199999999986
73067,0.06845800000000057
73068,-0.05657200000000025
73075,-0.009426000000000111
73078,-0.33843799999999946
73086,-0.9412940000000003
73090,-0.0504940000000003
73094,0.034287999999999916
73095,0.07497999999999952
73102,0.25490599999999974
73103,-0.11214800000000018
73112,-0.041930000000000335
73122,-0.11191399999999926
73124,-0.1936919999999999
73130,-0.04454199999999986
73132,-0.1255199999999995
73137,-0.4326319999999999
73139,0.06991600000000009
73158,-0.08405799999999992
73162,0.2190040000000007
73166,-0.037080000000000446
73172,-0.3980159999999994
73173,0.05057199999999966
73174,0.5192499999999999
73178,-0.2546219999999998
73181,-0.1261280000000001
73182,0.06950000000000038
73191,0.049561999999999794
73192,-0.35278400000000065
73225,-0.4782720000000008
73230,-0.3181379999999997
73242,-0.08895599999999977
73246,-6.780000000000897e-4
73247,-0.5170059999999997
73251,-0.3910799999999998
73254,0.08683400000000034
73259,0.1658859999999999
73261,0.009876000000000574
73274,0.20249999999999985
73284,0.07170399999999955
73293,0.09649599999999978
73296,0.12590200000000012
73301,-0.06450800000000001
73314,-0.02331000000000021
73316,-0.014772000000000318
73324,0.17493800000000057
73327,0.02671200000000038
73332,-0.02957000000000054
73333,-0.2106860000000003
73338,-0.01321399999999997
73340,0.19214199999999995
73341,-0.46957599999999927
73344,0.0033199999999996344
73353,0.055388000000000305
73360,-0.028375999999999735
73368,0.028751999999999354
73373,-0.04841000000000051
73379,-0.0277279999999994
73388,0.019614000000000152
73389,-0.29445999999999906
73398,-0.16743599999999975
73412,0.3036180000000005
73420,0.03970599999999998
73435,0.2676479999999998
73442,0.04135199999999948
73447,0.246368
73453,0.02939400000000063
73456,0.10569999999999968
73466,0.11416800000000045
73467,-0.17340199999999992
73469,0.093170000000001
73470,0.2603779999999999
73472,0.2191279999999997
73473,-0.6740440000000001
73490,-0.1461000000000002
73503,0.17202400000000023
73523,0.2507599999999998
73569,-0.19324600000000017
73582,-0.3395739999999998
73598,0.12165600000000065
73647,0.019054000000000217
73649,0.1913720000000005
73658,-0.14321199999999995
73660,0.011595999999999496
73666,-0.048789999999999625
73668,-0.17043199999999992
73671,0.04100000000000028
73674,-0.45898400000000006
73677,0.06433200000000046
73680,-0.018902000000000287
73681,-0.19897200000000126
73683,-0.6877200000000008
73689,-0.14422000000000068
73690,0.03313400000000044
73693,-0.11689999999999987
73694,-0.011461999999999684
73699,-0.1971799999999991
73703,0.08871999999999965
73710,0.09967599999999983
73711,0.24504400000000076
73713,0.087284
73720,0.13074000000000038
73723,-0.04870000000000054
73724,0.14661000000000007
73728,0.15280400000000077
73736,-0.13335000000000044
73738,-0.2652920000000011
73739,-0.04954199999999993
73744,-0.5004040000000003
73748,0.06496600000000026
73750,0.0010519999999996088
73754,0.23786200000000032
73804,0.09387600000000021
73808,-0.010850000000000026
73809,0.048172000000000194
73813,-0.5110199999999996
73822,0.3529000000000009
73825,-0.6979540000000011
73826,0.011411999999998913
73828,-0.08481000000000041
73830,0.06286000000000058
73833,-0.1332339999999995
73834,0.08985000000000057
73835,0.09454799999999963
73836,-0.20199200000000098
73844,0.2011760000000004
73845,0.04385799999999991
73847,0.27173199999999975
73852,-0.11664000000000012
73873,-0.1583819999999994
73884,-0.06579000000000032
73893,0.1373280000000002
73902,0.018547999999999832
73910,-0.003057999999999517
73914,0.0059939999999995665
73916,0.2784700000000001
73919,0.12878400000000062
73936,-0.01714399999999978
73940,0.08578799999999945
73942,0.02156800000000043
73945,-0.4287579999999993
73991,-0.1324220000000004
73998,-0.6745760000000007
74002,0.1224839999999996
74004,0.27496000000000026
74006,-0.1502500000000005
74008,0.07792200000000023
74011,0.17449199999999987
74012,0.3197060000000004
74013,-0.4015399999999996
74015,-0.5612539999999996
74016,-0.07683400000000037
74018,-0.12367399999999887
74019,-0.5984679999999999
74020,-0.186702
74022,-0.18513200000000046
74023,0.09617000000000057
74025,-0.023877999999999754
74026,-0.03750600000000084
74030,0.5980119999999998
74032,0.05068599999999979
74035,-0.26867200000000013
74039,1.150352
74043,-0.39478799999999997
74044,-0.10335799999999988
74051,-0.07528000000000094
74052,0.38407799999999936
74053,0.09249799999999989
74055,-0.05311600000000016
74068,0.1891959999999994
74075,0.050183999999999965
74080,0.1290159999999995
74081,-0.06871199999999966
74087,0.00603000000000069
74090,0.07465199999999986
74091,0.28783999999999954
74094,-0.008344000000000306
74096,-0.9382139999999989
74097,0.017851999999999358
74100,0.15842000000000045
74102,0.6754999999999992
74104,-0.2906819999999996
74105,-0.9891659999999998
74106,0.5732280000000003
74107,-0.5055480000000003
74108,-0.5360860000000004
74111,-0.2806479999999997
74112,-0.5063460000000003
74114,-0.28393200000000096
74116,0.8899500000000005
74117,-0.08068000000000061
74120,-0.39285200000000026
74121,-0.32637600000000033
74122,0.3937739999999998
74123,0.25531399999999954
74125,0.6944779999999987
74126,-0.44507399999999964
74127,0.5033419999999988
74129,-0.18167000000000053
74131,-0.33811399999999986
74132,-0.2938219999999994
74133,0.11138399999999962
74134,-0.07473599999999969
74136,0.4839220000000003
74137,-0.03989999999999938
74140,-0.08533399999999958
74142,-0.20638199999999926
74143,-0.3146219999999996
74144,-0.08871000000000055
74145,0.4634279999999997
74147,-0.3824059999999994
74148,-0.1105799999999995
74150,0.7330000000000003
74153,0.3784219999999994
74154,-0.30540800000000007
74155,0.002186000000000199
74156,-0.023994000000000248
74157,0.29997000000000007
74159,0.07592599999999994
74164,-0.4331320000000005
74166,0.18630400000000016
74167,0.06891199999999972
74168,-0.07542599999999951
74174,0.0066399999999998014
74175,-0.1709240000000003
74176,0.31591399999999953
74178,0.34653199999999984
74182,0.2883600000000001
74185,-0.19008800000000042
74186,-0.11402999999999981
74187,0.11184999999999974
74189,0.2630099999999997
74190,0.27539800000000003
74191,1.5459139999999998
74192,-0.7631940000000004
74194,-0.10575199999999985
74195,-0.3335540000000002
74196,-0.136974
74197,-0.4294700000000008
74198,0.004909999999999926
74199,-0.0936259999999998
74201,0.020732000000000462
74202,0.07724600000000059
74203,-0.34373400000000043
74204,-0.12358199999999915
74205,-0.08414199999999941
74206,0.3006139999999998
74211,0.010485999999999685
74213,-0.4747100000000003
74218,0.06329199999999995
74229,-0.04766600000000025
74237,-0.42980200000000013
74239,-0.07816999999999971
74241,0.21036000000000055
74243,-0.07989999999999978
74244,0.11825000000000027
74245,0.6610179999999997
74246,0.25518199999999974
74249,0.13245400000000007
74251,0.15329799999999985
74252,-0.14648200000000067
74253,0.06016200000000023
74254,-0.3303200000000004
74255,-0.168074
74256,-0.35359399999999913
74257,0.5401559999999991
74267,0.1437359999999998
74268,-0.10324200000000143
74270,-0.09134600000000007
74276,0.36881600000000014
74277,0.1214939999999995
74281,0.041979999999999865
74286,1.7800000000018913e-4
74287,0.0730959999999996
74288,0.3098200000000002
74302,-0.18884000000000042
74306,0.25164599999999987
74309,-0.011278000000000787
74315,-0.5390500000000003
74316,-0.08510999999999988
74318,-0.09762999999999948
74319,-0.5856560000000008
74320,-0.21664199999999934
74322,-0.3542919999999997
74325,0.17799399999999946
74326,-0.5931219999999999
74330,0.07548799999999929
74334,0.06000399999999928
74335,-0.047165999999999465
74338,-0.21845799999999987
74340,0.09951400000000028
74342,0.11406600000000004
74343,-0.2260480000000003
74351,-0.19102000000000086
74352,-0.5336480000000007
74354,0.08449199999999965
74355,-0.269182
74359,-0.18337599999999998
74360,-0.28933000000000086
74362,0.08090400000000005
74365,-0.06297599999999966
74369,-0.04531999999999954
74370,-0.06540600000000012
74374,0.12842000000000003
74375,-0.2327980000000002
74376,0.2334839999999998
74377,0.18216199999999994
74383,-0.18947200000000136
74385,-0.22361199999999962
74386,-0.08872200000000045
74388,0.056304000000000264
74392,-0.26367800000000036
74393,-0.12123600000000039
74405,-0.06097999999999999
74410,0.5770580000000006
74412,-0.24076400000000042
74413,0.15613199999999994
74414,-0.1042640000000004
74419,0.15950399999999965
74424,0.29812800000000017
74427,-0.1305120000000004
74434,-0.03539800000000035
74435,-0.06022200000000009
74438,-0.026405999999999707
74440,0.5136800000000001
74442,0.6236580000000002
74443,0.10794599999999992
74446,-0.10880399999999976
74448,0.20492000000000016
74450,-0.027637999999999607
74451,0.1599240000000007
74455,-0.04103000000000012
74463,0.07167400000000024
74464,0.11853000000000025
74467,-0.1545880000000004
74468,0.19212000000000024
74469,0.015152000000000143
74470,-0.030713999999999953
74477,-0.19817799999999988
74479,-0.2309599999999989
74480,0.5576359999999999
74481,0.3452080000000004
74485,-0.06929599999999958
74486,0.15698600000000038
74488,0.08957400000000035
74490,0.08143600000000006
74492,0.2596979999999995
74493,-0.3163160000000012
74498,0.0162179999999994
74499,0.0870199999999997
74504,-0.24290200000000048
74511,0.033956000000000056
74513,-0.05573799999999984
74521,-0.17212800000000072
74522,-0.35268399999999966
74528,-0.15081599999999967
74533,0.11899199999999954
74549,-0.20147999999999974
74551,0.5341840000000009
74552,0.14432599999999987
74559,0.44081399999999943
74563,0.22162199999999946
74568,0.5549239999999998
74569,-0.07705599999999997
74570,-0.11207199999999969
74571,0.25231999999999993
74577,0.07683200000000046
74580,0.042867999999999816
74585,-0.19118199999999916
74589,-0.320016
74591,0.034774000000000346
74596,0.2322500000000005
74600,-0.3457060000000002
74610,0.0038940000000001972
74614,0.5547320000000001
74616,0.15229000000000034
74617,0.1452319999999993
74626,-0.26410800000000023
74637,0.18974199999999977
74646,0.02889400000000055
74648,-0.6745199999999991
74649,0.30525599999999953
74653,0.0976560000000001
74675,-0.24193399999999982
74682,-0.15523400000000062
74691,0.14866600000000058
74694,0.10404000000000053
74711,0.5719819999999993
74716,0.0524599999999996
74717,0.10296000000000038
74718,-0.1452639999999999
74732,0.30421999999999977
74734,-0.8448519999999992
74735,-0.032403999999999836
74737,-0.15786599999999956
74741,-0.3289120000000004
74747,-0.15152199999999957
74748,1.0664679999999997
74754,0.261605999999999
74760,1.2124839999999997
74761,0.08390599999999963
74762,0.5153420000000001
74763,0.14050800000000052
74764,-0.09605799999999895
74766,-0.16744000000000003
74769,0.5645419999999997
74770,-0.0702960000000001
74772,0.07168199999999984
74775,-0.039347999999999314
74776,-0.23587600000000003
74778,-0.06907000000000033
74781,-0.46376200000000034
74782,-0.0042559999999998155
74838,-0.2909660000000004
74840,0.003980000000000672
74841,-0.33375200000000016
74843,0.060989999999999614
74868,-0.19519599999999962
74890,0.22761200000000023
74895,-0.09105399999999939
74901,-0.8847799999999992
74914,0.014618000000000108
74915,0.22886399999999957
74919,0.2938340000000002
74996,-0.08458399999999937
74998,-0.04993000000000016
75019,0.11936599999999924
75029,0.2468979999999993
75050,0.14360800000000012
75062,-0.2852759999999998
75079,-0.01863199999999985
75083,0.2989339999999984
75099,0.24105199999999946
75104,0.06814200000000045
75122,0.27485199999999976
75124,0.1325979999999996
75137,-0.15627999999999923
75141,0.2571339999999999
75172,0.06782799999999982
75173,0.13090599999999952
75178,-0.011850000000000005
75196,-0.009609999999999896
75209,0.20697600000000005
75210,-0.046133999999999634
75212,-0.22379000000000016
75216,0.34391
75219,0.12420600000000022
75221,0.08783199999999951
75234,0.25724200000000047
75266,-0.12976000000000038
75273,-0.030140000000000455
75276,0.11227399999999968
75284,-0.3369740000000004
75288,0.11738199999999974
75291,0.04366799999999973
75292,0.03141400000000072
75302,-0.2116380000000005
75311,0.10489000000000007
75316,-0.51646
75317,-0.03946399999999972
75320,-0.7193899999999995
75329,-0.1364499999999998
75338,0.16548400000000002
75339,-0.1487479999999998
75345,-0.16312200000000027
75368,0.0312060000000006
75387,0.2445059999999998
75388,0.36555
75396,-0.17887999999999984
75398,0.44631000000000043
75400,0.20376599999999997
75404,-0.08119200000000015
75406,-0.008994000000000214
75409,0.32940800000000026
75415,-0.8182780000000006
75416,-0.1399700000000003
75420,-0.22571199999999986
75422,0.06257799999999988
75423,0.13478400000000015
75425,-0.03837799999999998
75426,-0.08721800000000038
75430,-0.12914000000000048
75452,-0.05730000000000039
75454,-0.3771160000000002
75456,0.054402000000000415
75458,0.08180399999999928
75459,-0.11726800000000023
75465,0.18083800000000014
75469,0.1134679999999996
75470,0.14169400000000013
75475,0.0566139999999999
75477,0.23424400000000017
75480,0.17797600000000013
75482,0.16487000000000016
75495,-0.017043999999999747
75497,0.33190599999999987
75502,0.2616400000000002
75507,-0.2387080000000001
75510,0.21752399999999988
75512,0.13398000000000038
75516,0.04495800000000063
75526,0.025372000000000304
75528,0.05195399999999965
75530,0.1184660000000001
75533,0.14314999999999997
75540,-0.6607879999999995
75547,-0.359882
75552,0.04447999999999972
75553,-0.40842400000000084
75560,-0.3817100000000003
75563,0.18812800000000057
75564,0.1829980000000006
75568,0.037032000000000044
75570,-0.03833799999999954
75571,0.03199599999999965
75572,0.11914999999999978
75578,0.057709999999999616
75580,-0.6958460000000004
75581,-0.08995200000000007
75590,0.18980399999999964
75593,0.07181599999999974
75597,0.07772199999999999
75599,0.2134560000000003
75600,1.1082099999999997
75604,0.18322000000000038
75605,-0.12294399999999914
75607,0.3337020000000008
75608,0.292059999999999
75612,0.18748399999999812
75613,0.3017059999999999
75616,-0.13359799999999922
75617,-0.5412199999999988
75619,-0.6566120000000003
75620,-0.21325200000000066
75622,-0.061186000000000365
75623,-0.4180419999999998
75624,-0.2755640000000016
75625,-0.07188800000000004
75627,-0.1795479999999996
75642,0.3125840000000002
75645,0.0647260000000001
75646,-0.2220460000000001
75647,0.1831679999999997
75656,0.22334199999999987
75659,0.15400399999999975
75660,0.027048000000000093
75667,0.20674199999999993
75668,-0.02480199999999977
75669,-0.4274839999999992
75671,0.05551800000000009
75677,0.026753999999999677
75678,-0.24453599999999992
75686,-0.29185000000000016
75689,0.16739600000000018
75690,0.07255599999999962
75692,0.18359000000000059
75695,0.061446000000000646
75697,0.13614800000000002
75705,-0.4941819999999996
75706,0.19351000000000002
75710,-0.35616399999999937
75712,0.24336599999999997
75717,0.3296900000000001
75723,0.06528400000000065
75725,-0.3376539999999997
75729,0.206752
75731,-0.06376199999999912
75734,0.5168800000000008
75735,-0.3488960000000006
75736,0.012353999999999487
75739,0.06807599999999976
75744,-0.12425600000000045
75746,0.18743200000000027
75747,-0.804616
75750,0.013512000000000413
75751,0.007095999999999769
75753,0.12487599999999972
75758,0.18457800000000085
75763,-0.5242640000000002
75766,0.02512599999999967
75767,-0.15890200000000015
75770,0.14828199999999986
75772,-0.059811999999999796
75773,0.14386599999999933
75777,0.17853199999999952
75778,-0.09141200000000058
75782,-0.3111640000000001
75785,-0.6250360000000004
75786,-0.16539999999999963
75788,-0.02953800000000051
75796,-0.1053040000000001
75801,-0.06445599999999985
75805,0.054057999999999676
75812,-0.01722799999999971
75820,0.058107999999999826
75823,-0.11954400000000014
75826,-0.16696599999999967
75828,0.4339379999999998
75841,-0.2835280000000008
75860,-0.2363119999999997
75863,0.4695879999999999
75869,-0.24028600000000058
75871,-0.20316400000000012
75894,-0.1992079999999996
75901,-0.32712999999999964
75906,0.0866419999999998
75909,0.7837899999999994
75914,0.24805999999999956
75939,-0.25147800000000037
75953,-0.07729599999999977
75956,-0.5686999999999994
75964,-0.23118800000000003
75965,-0.2526099999999996
75974,-0.47218200000000116
75985,-0.4105079999999994
75986,0.15841200000000058
75991,-0.384006000000001
76007,-0.38806799999999947
76014,-0.2927879999999995
76022,-0.21669800000000058
76025,-0.2604440000000004
76041,-0.011483999999999207
76044,-0.1279020000000001
76051,-0.4016499999999999
76071,-0.6827139999999996
76072,0.006795999999999936
76073,0.2645459999999993
76080,-0.8742819999999993
76088,-0.05597800000000035
76089,-0.23915200000000106
76108,0.34960800000000064
76113,0.12348399999999993
76117,-0.2856159999999999
76123,0.44564799999999954
76130,-0.44079999999999997
76131,-0.4948260000000002
76132,-0.07646199999999989
76137,-0.02300799999999903
76138,-0.07010199999999989
76142,-0.03328400000000009
76156,0.09660399999999977
76157,-0.3435420000000005
76161,0.2932399999999992
76167,0.23315800000000025
76178,0.2506900000000005
76179,-0.20399600000000007
76183,0.07895600000000007
76184,-0.35112799999999994
76187,0.23013800000000034
76192,0.21058799999999991
76199,-0.05556200000000082
76205,0.26616799999999935
76217,-0.01662000000000008
76223,0.096826
76233,0.23733799999999974
76238,-0.11939600000000006
76246,-0.2856819999999997
76251,-0.33525200000000055
76252,0.2614259999999998
76260,-0.36463199999999996
76263,-0.018919999999999958
76265,-0.14759399999999942
76267,0.0748300000000004
76273,0.06279999999999948
76281,0.8217860000000006
76282,-0.009758000000000423
76293,0.23296799999999926
76294,-0.15210599999999994
76295,-0.18412599999999985
76299,0.009313999999999467
76302,-0.12898400000000088
76303,-0.1344380000000001
76306,-0.1990280000000002
